20190610 112239.104686 INFO     PET0 Running with ESMF Version 3.1.0rp5
20190610 112239.104945 INFO     PET0  Beginning Test, file ESMF_GridCoordUTest.F90, line          66
20190610 112239.104962 INFO     PET0  NUMBER_OF_PROCESSORS           1
20190610 112239.112493 INFO     PET0  PASS  Test 2D PLUS 1 GridGetCoord with non-default coordDep, by making sure CORNER_VFACE bounds are as expected, ESMF_GridCoordUTest.F90, line        2045
20190610 112239.112569 INFO     PET0  PASS  Test 2D plus 1 GridAddCoord with DELOCAL Index, ESMF_GridCoordUTest.F90, line        2099
20190610 112239.112653 INFO     PET0  PASS  Test 2D PLUS 1 GridGetCoord with ESMF_INDEX_DELOCAL, ESMF_GridCoordUTest.F90, line        2146
20190610 112239.112729 INFO     PET0  PASS  Test 2D plus 1 GridAddCoord with ESMF_INDEX_USER, ESMF_GridCoordUTest.F90, line        2201
20190610 112239.112888 INFO     PET0  PASS  Test 2D PLUS 1 GridGetCoord with ESMF_INDEX_USER and allocated coords, ESMF_GridCoordUTest.F90, line        2249
20190610 112239.112922 INFO     PET0  PASS  Test 2D PLUS 1 GridGetCoord with ESMF_INDEX_USER and un-allocated coords, ESMF_GridCoordUTest.F90, line        2297
20190610 112239.113032 INFO     PET0  PASS  Test ESMF_GridGet getting bounds from grid, ESMF_GridCoordUTest.F90, line        2367
20190610 112239.113088 INFO     PET0  PASS  Test ESMF_GridGet getting bounds from grid with ESMF_INDEX_USER, ESMF_GridCoordUTest.F90, line        2496
20190610 112239.113180 INFO     PET0  PASS  Test ESMF_GridGet getting computationalEdgeWidths and bounds from grid, ESMF_GridCoordUTest.F90, line        2563
20190610 112239.113317 INFO     PET0  PASS  Test 2D Grid Bounds with Factorized Coordinate Arrays, ESMF_GridCoordUTest.F90, line        2626
20190610 112239.113455 INFO     PET0  PASS  Test 3D Grid Bounds with 2D plus 1 Factorized Coordinate Arrays, ESMF_GridCoordUTest.F90, line        2704
20190610 112239.113549 INFO     PET0  PASS  Test 2D plus 1 GridCreateShapeTileReg Bounds, ESMF_GridCoordUTest.F90, line        2757
20190610 112239.113651 INFO     PET0  PASS  Test 2D plus 1 GridCreateShapeTileReg Bounds with even cell division, ESMF_GridCoordUTest.F90, line        2808
20190610 112239.113808 INFO     PET0  PASS  Test 2D plus 1 SetCommitShapeTileReg Bounds with even cell division, ESMF_GridCoordUTest.F90, line        2865
20190610 112239.113966 INFO     PET0  PASS  Test 2D plus 1 GridCreateArray, ESMF_GridCoordUTest.F90, line        2937
20190610 112239.114011 INFO     PET0  PASS  Test 3D GridAddCoord, by allocating coordinates and then getting fortran pointer, ESMF_GridCoordUTest.F90, line        2972
20190610 112239.114034 INFO     PET0  Number of failed tests:           0
20190610 112239.114040 INFO     PET0  Ending Test, file ESMF_GridCoordUTest.F90, line        2980
